"Genotype_ID","Treatment_ID","Leaf_No","Blade_Length","Blade_Width","Sheath_Length","Surface_Area"
"CML333","DROUGHT","1",37,16,22,438.895
"CML333","DROUGHT","3",170,16,82,2309.857
"CML333","DROUGHT","1",36,16,24,454.752
"CML333","DROUGHT","2",78,16,52,938.082
"CML333","DROUGHT","1",40,16,32,498.775
"CML333","DROUGHT","4",238,16,88,3093.525
"CML333","SHADE","2",114,16,67,1549.277
"CML333","SHADE","1",38,16,34,497.397
"CML333","SHADE","2",108,16,66,1444.672
"CML333","SHADE","3",192,16,104,2447.238
"CML333","SHADE","1",45,16,40,606.759
"CML333","SHADE","3",226,16,115,3010.367
"CML333","SHADE","1",44,16,32,545.204
"CML333","SHADE","1",41,16,35,505.955
"CML333","SHADE","3",208,16,110,2760.061
"CML333","SHADE","2",113,16,74,1725.802
"CML333","SHADE","2",108,16,62,1499.183
"CML333","SHADE","1",41,16,37,612.501
"CML333","SHADE","1",45,16,37,545.671
"CML333","SHADE","3",22,16,111,3142.665
"CML333","SHADE","1",43,16,33,680.987
"CML333","SHADE","1",49,16,36,736.7
"CML333","SHADE","1",41,16,27,566.72
"CML333","SHADE","2",103,16,73,1539.256
"NC350","DROUGHT","4",209.55,15.81,70.56,1986.32
"CML333","CONTROL","4",233,15.8,109,3482.386
"NC350","DROUGHT","5",286.92,15.74,98.23,2950.438
"NC350","DROUGHT","4",209.46,15.64,78.78,1976.7
"NC350","DROUGHT","5",273.34,15.59,104.5,3022.88
"Ki11","CONTROL","3",229,15.5,94,2547.291
"CML333","CONTROL","2",85,15.3,42,816.332
"NC350","CONTROL","4",268.08,15.28,85.7,3021.97
"NC350","DROUGHT","5",263.96,15.24,109.14,2716.24
"NC350","DROUGHT","5",282.94,15.24,96.88,2940.56
"NC350","DROUGHT","5",278.19,15.24,NA,2927.26
"NC350","DROUGHT","5",298.51,15.24,91.88,2823.98
"NC350","DROUGHT","4",214.51,15.21,74.63,2109.42
"NC350","DROUGHT","4",209.12,15.14,64.47,1844.46
"CML322","CONTROL","4",120,15,26,1226.269
"CML322","CONTROL","2",117,15,61,1344.758
"CML322","CONTROL","3",195,15,77,2094.903
"CML52","CONTROL","3",242,15,97,2177.242
"CML69","CONTROL","3",288,15,117,2173.776
"CML69","CONTROL","3",277,15,111,2481.668
"CML69","CONTROL","3",242,15,91,2429.827
"CML69","CONTROL","2",158,15,75,1418.452
"Ki11","CONTROL","2",114,15,60.5,1061.984
"CML247","CONTROL","4",243,15,84,2554.499
"CML247","CONTROL","3",14,15,58,1554.802
"CML247","CONTROL","2",6,15,4,604.024
"CML247","CONTROL","3",145,15,64,1593.53
"CML247","CONTROL","3",148,15,62,1714.987
"CML247","CONTROL","2",63,15,4,753.101
"CML247","CONTROL","3",15,15,65,1647.794
"CML247","CONTROL","2",66,15,4,759.306
"CML247","CONTROL","3",149,15,65,1602.528
"CML247","CONTROL","3",144,15,58,1673.807
"CML247","CONTROL","2",56,15,35,534.927
"CML247","CONTROL","4",246,15,88,2695.082
"CML247","CONTROL","3",151,15,64,1458.746
"CML247","CONTROL","2",67,15,44,732.291
"CML247","CONTROL","2",58,15,35,646.86
"CML247","CONTROL","3",131,15,59,1254.68
"CML247","CONTROL","3",142,15,6,1469.457
"CML247","CONTROL","2",6,15,4,688.907
"CML247","CONTROL","3",144,15,6,1576.913
"CML277","CONTROL","4",207,15,7,1460.61176
"CML277","CONTROL","3",125,15,55,1139.72848
"CML277","CONTROL","2",53,15,26,374.21312
"CML277","CONTROL","3",134,15,59,1228.28812
"CML277","CONTROL","2",51,15,32,480.93884
"CML277","CONTROL","3",132,15,57,1192.99228
"CML277","CONTROL","2",57,15,33,517.69264
"CML277","CONTROL","3",137,15,58,1220.68336
"CML277","CONTROL","2",62,15,35,567.64936
"CML277","CONTROL","3",137,15,58,1137.68632
"CML277","CONTROL","2",57,15,38,456.22464
"CML277","CONTROL","3",138,15,58,1257.6048
"CML277","CONTROL","2",57,15,3,474.49232
"CML277","CONTROL","3",132,15,53,1116.67036
"CML277","CONTROL","2",54,15,35,475.0816
"CML277","CONTROL","2",65,15,37,612.4956
"CML277","CONTROL","3",156,15,6,1359.54516
"CML277","CONTROL","4",241,15,8,2044.41552
"CML277","CONTROL","2",56,15,29,486.83164
"CML277","CONTROL","3",123,15,53,1105.2302
"CML277","CONTROL","4",225,15,76,2040.29564
"CML277","CONTROL","3",135,15,55,1019.048
"CML103","CONTROL","3",132,15,77,1413.091
"CML103","CONTROL","4",224,15,99,1723.956
"CML103","CONTROL","4",250,15,114,1857.302
"CML333","CONTROL","2",80,15,52,975.481
"CML333","CONTROL","1",38,15,28,443.617
"CML333","CONTROL","1",37,15,27,443.05
"CML333","CONTROL","1",36,15,25,461.02
"CML333","CONTROL","2",90,15,59,1267.07
"CML333","CONTROL","2",92,15,60,1162.432
"CML333","CONTROL","3",196,15,99,2563.606
"CML333","DROUGHT","3",166,15,76,2018.447
"CML333","DROUGHT","2",85,15,56,1070.859
"CML333","DROUGHT","1",39,15,26,439.415
"CML333","DROUGHT","3",182,15,85,2168.425
"CML333","DROUGHT","2",105,15,64,1292.542
"CML333","DROUGHT","1",38,15,25,433.91
"CML333","DROUGHT","3",164,15,82,2057.912
"CML333","DROUGHT","1",40,15,24,438.772
"CML333","DROUGHT","2",92,15,61,1126.65
"CML333","DROUGHT","1",37,15,26,342.072
"CML333","DROUGHT","1",37,15,26,408.894
"CML333","DROUGHT","3",165,15,84,2100.693
"CML333","DROUGHT","2",80,15,52,873.325
"CML333","DROUGHT","3",156,15,77,1886.84
"CML333","DROUGHT","3",161,15,80,2085.059
"CML333","DROUGHT","1",34,15,26,378.184
"CML333","DROUGHT","2",90,15,63,1086.918
"CML333","DROUGHT","3",186,15,95,2372.944
"CML333","DROUGHT","2",74,15,47,586.98
"CML333","SHADE","2",98,15,63,1303.754
"CML333","SHADE","3",196,15,110,2616.162
"CML333","SHADE","2",117,15,75,1508.807
"CML333","SHADE","2",112,15,67,1545.431
"CML333","SHADE","1",45,15,37,575.003
"CML333","SHADE","2",115,15,71,1554.033
"CML333","SHADE","2",121,15,73,1588.994
"CML333","SHADE","2",116,15,73,1582.281
"CML333","SHADE","2",97,15,60,1404.277
"CML333","SHADE","2",109,15,66,1562.056
"CML333","SHADE","2",99,15,60,1447.083
"CML333","SHADE","2",109,15,66,1562.52
"CML333","SHADE","2",116,15,69,1704.588
"CML333","SHADE","2",109,15,67,1559.403
"NC350","DROUGHT","5",283.6,14.86,101.41,3270.67
"NC350","DROUGHT","5",258.28,14.8,112.69,2584.99
"NC350","DROUGHT","5",233.47,14.78,NA,2202.49
"NC350","CONTROL","4",261.53,14.76,84.63,2916.26
"NC350","DROUGHT","4",213.22,14.76,75.13,2065.3
"NC350","DROUGHT","4",214.54,14.64,86.13,2166.57
"Ki11","CONTROL","2",107,14.5,67,727.899
"NC350","DROUGHT","5",259.39,14.44,NA,2689.37
"NC350","DROUGHT","4",207.99,14.44,70.2,1979.66
"NC350","DROUGHT","5",243.78,14.27,111.52,2403.45
"NC350","CONTROL","4",264.88,14.23,106.65,3019.36
"NC350","DROUGHT","4",212.31,14.22,NA,1919.02
"NC350","DROUGHT","4",190.6,14.22,77,1869.37
"NC350","DROUGHT","4",202.13,14.21,NA,1807.46
"NC350","CONTROL","4",247.79,14.07,93.55,2605.32
"CML322","CONTROL","2",110,14,53,1192.312
"CML322","CONTROL","4",240,14,95,2388.634
"CML69","CONTROL","3",235,14,85,2098.787
"CML69","CONTROL","2",160,14,85,1305.722
"CML69","CONTROL","3",270,14,93,2498.291
"CML69","CONTROL","3",250,14,92,2341.56
"CML69","CONTROL","3",275,14,104,2532.362
"Ki11","CONTROL","3",161,14,85.5,940.872
"Ki11","CONTROL","3",202,14,100,1620.356
"CML247","CONTROL","2",64,14,41,637.23
"CML247","CONTROL","3",14,14,56,1430.118
"CML247","CONTROL","2",68,14,4,623.804
"CML247","CONTROL","3",163,14,6,1601.831
"CML247","CONTROL","3",162,14,69,1704.042
"CML247","CONTROL","3",133,14,57,1258.504
"CML277","CONTROL","3",126,14,52,985.57588
"CML277","CONTROL","2",51,14,32,406.75052
"CML277","CONTROL","3",119,14,52,953.8208
"CML277","CONTROL","3",126,14,55,744.58068
"CML277","CONTROL","4",226,14,77,1811.47212
"CML277","CONTROL","2",59,14,3,418.37864
"CML277","CONTROL","3",13,14,5,1067.26736
"CML277","CONTROL","3",124,14,46,990.24948
"CML277","CONTROL","2",54,14,34,444.52032
"CML277","CONTROL","3",127,14,54,1060.66336
"CML277","CONTROL","2",54,14,38,441.07608
"CML277","CONTROL","3",129,14,53,1085.63664
"CML277","CONTROL","3",136,14,57,1104.2396
"CML277","CONTROL","3",144,14,6,1278.0772
"CML103","CONTROL","3",147,14,88,1061.895
"CML333","CONTROL","2",89,14,57,1134.688
"CML333","CONTROL","2",99,14,68,1177.621
"CML333","DROUGHT","3",170,14,85,2024.667
"CML333","DROUGHT","2",96,14,55,940.863
"CML333","DROUGHT","3",190,14,88,2323.943
"CML333","DROUGHT","1",40,14,29,345.907
"CML333","DROUGHT","1",39,14,28,417.909
"CML333","DROUGHT","3",174,14,89,1955.945
"CML333","DROUGHT","2",95,14,55,1172.256
"CML333","DROUGHT","2",81,14,54,941.549
"CML333","DROUGHT","1",41,14,33,426.809
"CML333","DROUGHT","2",86,14,51,982.784
"CML333","DROUGHT","2",88,14,50,1048.833
"CML333","DROUGHT","2",90,14,56,1287.095
"CML333","DROUGHT","2",83,14,52,1016.101
"CML333","DROUGHT","1",36,14,26,348.53
"CML333","DROUGHT","2",82,14,52,1017.214
"CML333","DROUGHT","3",147,14,74,1461.223
"CML333","SHADE","2",107,14,69,1345.369
"CML333","SHADE","1",47,14,40,550.798
"CML333","SHADE","2",101,14,56,1317.607
"NC350","DROUGHT","4",212.49,13.97,NA,2122.54
"NC350","DROUGHT","4",201.53,13.85,78.25,1665.51
"NC350","DROUGHT","4",199.53,13.85,NA,1838.31
"NC350","DROUGHT","4",216.69,13.85,NA,1985.01
"NC350","CONTROL","2",89.51,13.84,56.39,966.43
"NC350","DROUGHT","4",194.22,13.83,78.04,1740.51
"NC350","CONTROL","2",93.22,13.75,41.46,962.67
"NC350","DROUGHT","4",182.99,13.74,74.17,1639.74
"NC350","DROUGHT","4",193.21,13.72,79.77,1740.51
"NC350","DROUGHT","4",174.21,13.72,62.46,1408.03
"NC350","DROUGHT","5",242.08,13.69,110.48,2403.45
"NC350","DROUGHT","2",95.39,13.68,43.75,967.58
"CML52","CONTROL","3",250,13.5,95,2424.993
"NC350","DROUGHT","4",231.03,13.35,80.52,1597.84
"NC350","CONTROL","2",96.01,13.28,53.28,1019.48
"NC350","DROUGHT","4",260.22,13.26,88.68,2579.14
"NC350","CONTROL","4",223.68,13.24,81.03,2136.5
"NC350","DROUGHT","4",192.45,13.2,74.62,1663.28
"CML52","CONTROL","2",150,13,79,1348.361
"CML52","CONTROL","2",156,13,61.2,1132.541
"CML52","CONTROL","3",212,13,91,1708.251
"CML52","CONTROL","2",156,13,61.2,1312.654
"CML69","CONTROL","3",210,13,90,1827.341
"CML69","CONTROL","2",154,13,93,1031.502
"Ki11","CONTROL","2",119.1,13,10.9,402.365
"Ki11","CONTROL","2",88.5,13,31,738.285
"Ki11","CONTROL","4",130,13,87,771.639
"CML247","CONTROL","3",161,13,64,1521.042
"CML277","CONTROL","3",129,13,52,1038.59584
"CML277","CONTROL","2",6,13,37,476.63608
"CML277","CONTROL","2",62,13,31,465.42452
"NC350","CONTROL","2",43,13,31,410.99
"NC350","CONTROL","2",49,13,34,458.144
"NC350","CONTROL","2",49,13,33,460.949
"NC350","CONTROL","2",46,13,36,420.775
"NC350","CONTROL","2",47,13,31,451.863
"NC350","CONTROL","2",45,13,32,470.954
"NC350","CONTROL","2",49,13,33,500.257
"NC350","CONTROL","2",49,13,35,468.21
"NC350","CONTROL","2",48,13,37,457.585
"CML228","CONTROL","4",237,13,84,2361.699
"CML333","CONTROL","1",34,13,30,566.05
"CML333","CONTROL","1",35,13,30,359.626
"CML333","CONTROL","1",37,13,19,383.74
"CML333","CONTROL","1",36,13,37,394.903
"CML333","DROUGHT","2",87,13,56,962.579
"CML333","DROUGHT","2",88,13,46,957.124
"CML333","DROUGHT","2",88,13,56,940.285
"CML333","DROUGHT","1",36,13,26,215.514
"NC350","CONTROL","2",83.29,12.79,41.88,869.234
"NC350","CONTROL","2",97.86,12.74,42.28,877.38
"NC350","CONTROL","3",176.34,12.71,74.69,1639.27
"NC350","CONTROL","2",94.02,12.67,51.19,948.04
"CML52","CONTROL","3",219,12.5,80,1975.147
"Ki11","CONTROL","4",120,12.5,46,1093.477
"NC350","CONTROL","2",92.57,12.5,43.62,815.93
"NC350","CONTROL","2",100.46,12.39,39.22,1023.52
"NC350","DROUGHT","2",88.53,12.34,NA,735.06
"NC350","DROUGHT","3",188.03,12.33,65.38,1654.17
"NC350","CONTROL","2",88.84,12.27,43.87,883.71
"NC350","CONTROL","3",170.89,12.27,67.51,1584.98
"NC350","DROUGHT","5",237.83,12.27,99.04,2194.41
"NC350","DROUGHT","2",86.87,12.18,35.59,766.62
"NC350","CONTROL","3",190.27,12.08,71.83,1505.24
"CML322","CONTROL","3",167,12,71,1607.132
"CML69","CONTROL","2",138,12,65,1177.917
"CML69","CONTROL","2",151,12,71,1368.737
"CML69","CONTROL","2",148,12,78,1311.033
"Ki11","CONTROL","2",112,12,77,1062.449
"CML277","CONTROL","2",6,12,34,436.94096
"CML277","CONTROL","2",55,12,33,439.88736
"NC350","CONTROL","2",49,12,30,414.984
"NC350","CONTROL","2",44,12,32,416.22
"NC350","CONTROL","2",49,12,33,452.397
"NC350","CONTROL","3",104,12,57,963.207
"NC350","CONTROL","4",197,12,91,1654.369
"NC350","CONTROL","4",196,12,93,1638.653
"NC350","CONTROL","3",101,12,60,903.99
"NC350","CONTROL","2",44,12,30,434.166
"NC350","CONTROL","3",96,12,52,894.452
"NC350","CONTROL","3",107,12,58,1014.267
"NC350","CONTROL","4",192,12,90,1698.235
"NC350","CONTROL","2",46,12,NA,443.839
"NC350","CONTROL","3",107,12,64,1000.749
"NC350","CONTROL","4",190,12,88,1681.981
"NC350","CONTROL","2",53,12,33,496.128
"NC350","CONTROL","3",116,12,61,1038.482
"NC350","CONTROL","4",207,12,87,1876.381
"NC350","CONTROL","3",98,12,55,913.805
"CML103","CONTROL","3",150,12,85,887.425
"CML103","CONTROL","3",152,12,90,1178.737
"CML103","CONTROL","4",235,12,107,1844.14
"CML333","CONTROL","1",32,12,23,309.68
"CML333","DROUGHT","1",35,12,30,311.564
"NC350","CONTROL","2",83.33,11.88,43.54,835.69
"NC350","CONTROL","2",86.76,11.8,37.43,858.21
"NC350","CONTROL","3",164.33,11.73,69.93,1607.61
"NC350","CONTROL","2",86.59,11.72,48.43,769.04
"NC350","CONTROL","3",172.68,11.72,69.79,1592.43
"NC350","DROUGHT","2",87.15,11.72,36.1,618.57
"NC350","CONTROL","3",182.35,11.61,87.02,1689.93
"NC350","DROUGHT","3",148.48,11.57,NA,984.56
"CML52","CONTROL","4",277,11.5,116,3267.558
"CML52","CONTROL","3",189,11.5,79.9,1461.023
"CML52","CONTROL","3",273,11.5,117,3270.692
"CML52","CONTROL","4",225,11.5,102,2954.591
"CML52","CONTROL","2",137,11.5,7.3,1190.458
"CML52","CONTROL","4",301,11.5,121,3729.602
"NC350","CONTROL","2",99.45,11.49,45.38,1018.23
"NC350","CONTROL","2",170.03,11.47,72.43,1449.28
"NC350","DROUGHT","2",88.32,11.42,40.99,724.18
"CML52","CONTROL","4",291,11.4,118,3281.737
"NC350","CONTROL","3",173.84,11.39,72.33,1635.51
"NC350","CONTROL","3",171.36,11.37,66.06,1458.83
"NC350","CONTROL","2",98.84,11.31,41.85,897.47
"NC350","CONTROL","3",159.04,11.31,88.03,1538.4
"NC350","DROUGHT","2",91.71,11.27,NA,692.53
"NC350","CONTROL","2",91.96,11.25,44.36,881.19
"NC350","DROUGHT","3",155.23,11.25,54.74,1208.57
"NC350","DROUGHT","2",91.06,11.23,36.81,649.0599
"NC350","DROUGHT","3",140.63,11.21,49.58,1055.53
"NC350","CONTROL","2",86.12,11.17,50.26,867.21
"NC350","CONTROL","3",157.18,11.15,71.77,1410.1
"NC350","DROUGHT","3",160.68,11.15,59.44,1409.92
"CML322","CONTROL","4",146,11,45,1039.901
"CML322","CONTROL","4",232,11,76,1784.624
"CML52","CONTROL","2",131,11,68,821.829
"CML52","CONTROL","2",145,11,80,1282.417
"CML52","CONTROL","2",187,11,41.5,1109.144
"CML69","CONTROL","2",118,11,54,972.303
"CML69","CONTROL","2",157,11,72,1349.466
"CML69","CONTROL","2",160,11,80,1259.026
"Ki11","CONTROL","2",99,11,62,689.925
"Ki11","CONTROL","4",97.8,11,30.5,468.186
"NC350","CONTROL","2",50,11,35,431.016
"NC350","CONTROL","3",110,11,60,1018.179
"NC350","CONTROL","4",190,11,82,1597.873
"NC350","CONTROL","3",108,11,54,919.383
"NC350","CONTROL","4",180,11,78,1490.309
"NC350","CONTROL","3",99,11,59,890.528
"NC350","CONTROL","3",105,11,54,889.823
"NC350","CONTROL","4",180,11,78,1488.251
"NC350","CONTROL","4",181,11,86,1551.772
"NC350","CONTROL","3",106,11,59,906.977
"NC350","CONTROL","4",185,11,85,1491.673
"NC350","CONTROL","3",107,11,65,951.048
"NC350","CONTROL","2",46,11,32,358.16
"NC350","CONTROL","3",102,11,57,907.217
"NC350","CONTROL","4",176,11,89,1483.11
"NC350","CONTROL","3",107,11,60,976.577
"NC350","CONTROL","4",194,11,89,1622.656
"NC350","CONTROL","4",176,11,91,1417.914
"NC350","CONTROL","4",171,11,80,1454.787
"NC350","CONTROL","3",105,11,60,986.051
"NC350","CONTROL","4",186,11,88,1597.68
"NC350","CONTROL","3",110,11,56,942.76
"NC350","CONTROL","4",189,11,87,1520.282
"NC350","CONTROL","4",189,11,94,1608.327
"NC350","CONTROL","3",106,11,63,960.642
"NC350","CONTROL","2",43,11,27,364.784
"NC350","CONTROL","4",176,11,78,1513.586
"CML103","CONTROL","4",255,11,101,1298.19
"CML103","CONTROL","4",262,11,87,856.621
"CML103","CONTROL","4",236,11,99,1067.899
"CML103","CONTROL","3",135,11,75,755.284
"CML103","CONTROL","4",192,11,75,2292.383
"CML228","CONTROL","4",241,11,82,1948.066
"CML322","CONTROL","1",29,11,23,259.754
"CML322","CONTROL","2",60,11,38,559.102
"CML322","CONTROL","3",106,11,55,951.462
"CML333","CONTROL","2",86,11,34,690.635
"NC350","CONTROL","2",90.68,10.89,44,878.34
"NC350","CONTROL","3",165.19,10.81,53.96,1482.12
"NC350","DROUGHT","2",89.43,10.77,37.11,728.22
"NC350","DROUGHT","3",171.65,10.71,46.72,1175.32
"NC350","CONTROL","3",165.29,10.7,73.11,1347.12
"NC350","CONTROL","3",184.46,10.7,73.92,1222.91
"NC350","CONTROL","2",144.43,10.65,53.68,1289.49
"Ki11","CONTROL","2",124,10.5,62,654.63
"NC350","DROUGHT","3",156.17,10.47,45.04,1144
"NC350","DROUGHT","3",154.32,10.43,49.25,1151.28
"NC350","DROUGHT","3",159.44,10.35,52.28,1109.2
"NC350","DROUGHT","3",151.89,10.34,59.53,1312.08
"NC350","CONTROL","3",164.07,10.19,61.64,988.61
"NC350","CONTROL","3",183.83,10.19,62.95,1263.64
"NC350","DROUGHT","3",156.67,10.19,54.24,1208.57
"NC350","DROUGHT","3",149.75,10.17,48.8,1229.63
"NC350","CONTROL","3",167.82,10.15,84.34,1398.37
"NC350","CONTROL","3",71.6,10.14,60.38,626.72
"NC350","DROUGHT","3",167.27,10.14,48.15,1171.38
"NC350","DROUGHT","3",137.84,10.14,39.02,927.24
"CML322","CONTROL","3",149,10,65,1152.122
"CML52","CONTROL","2",137,10,71,1038.3
"CML52","CONTROL","2",137,10,74,1065.404
"CML52","CONTROL","2",126,10,61,771.827
"NC350","CONTROL","4",178,10,86,1439.374
"NC350","CONTROL","3",102,10,60,886.195
"NC350","CONTROL","4",184,10,87,1394.397
"NC350","CONTROL","2",48,10,34,379.184
"CML103","CONTROL","2",62,10,57,400.041
"CML103","CONTROL","2",68,10,45,507.34
"CML103","CONTROL","2",64,10,59,486.184
"CML228","CONTROL","3",218,10,54,753.52
"NC350","DROUGHT","2",87.84,9.76,35.66,530.87
"NC350","DROUGHT","2",98.98,9.75,26.37,653.1
"NC350","DROUGHT","3",150.78,9.64,45.79,1118.2
"NC350","DROUGHT","3",155.3,9.64,NA,962.96
"NC350","DROUGHT","2",99.65,9.64,29.48,655.29
"NC350","DROUGHT","3",149.12,9.51,58.42,874.8452
"CML52","CONTROL","2",155,9.5,81.5,762.573
"NC350","DROUGHT","3",158.8,9.48,NA,956.91
"NC350","DROUGHT","2",88.92,9.33,24.37,559.73
"NC350","DROUGHT","3",147.66,9.15,50.26,976.7
"NC350","DROUGHT","2",149.21,9.12,41.06,923.86
"Ki11","CONTROL","4",60.5,9,31,176.667
"CML103","CONTROL","2",65,9,50,405.547
"CML103","CONTROL","2",69,9,51,401.125
"CML103","CONTROL","2",67,9,44,NA
"CML103","CONTROL","2",65,9,48,368.249
"CML103","CONTROL","2",63,9,50,412.632
"CML103","CONTROL","3",143,9,87,797.371
"CML228","CONTROL","2",117,9,51,668.775
"CML228","CONTROL","3",151,9,21,672.489
"CML228","CONTROL","4",190,9,29,851.286
"CML322","CONTROL","4",166,9,64,1328.87
"NC350","DROUGHT","3",143.24,8.88,NA,1054.27
"Ki11","CONTROL","2",156,8.5,76,852.65
"CML52","CONTROL","2",91,8,59,381.364
"CML52","CONTROL","2",154,8,71.5,692.784
"Ki11","CONTROL","3",66.4,8,31.5,54.201
"CML103","CONTROL","2",69,8,50,352.682
"CML103","CONTROL","2",59,8,48,402.502
"CML103","CONTROL","4",270,8,120,2017.854
"CML228","CONTROL","4",184,8,64,848.608
"CML228","CONTROL","4",246,8,74,868.686
"CML228","CONTROL","3",145,8,62,970.549
"NC350","DROUGHT","2",118.95,7.62,NA,443.05
"NC350","DROUGHT","2",81.73,7.39,35.26,378.69
"Ki11","CONTROL","2",93,7,41.5,275.259
"Ki11","CONTROL","2",83,7,24,308.512
"CML103","CONTROL","2",59,7,45,340.743
"CML103","CONTROL","2",65,7,45,259.313
"NC350","DROUGHT","3",163.03,6.18,65.64,582.29
"NC350","CONTROL","3",155.46,6.11,75.41,610.84
"CML322","CONTROL","4",195,6,70,813.694
"Ki11","CONTROL","3",173,6,107,682.254
"Ki11","CONTROL","3",106,6,46,255.361
"CML103","CONTROL","4",269,6,120,1075.855
"CML228","CONTROL","3",151,6,50,528.389
"NC350","CONTROL","2",88.33,5.62,31.91,400.8
"CML228","CONTROL","2",29,5,24,95.267
"CML228","CONTROL","3",125,5,45,531.442
"Ki11","CONTROL","3",183,4,76,502.176
"CML228","CONTROL","2",62,4,35,221.606
"CML228","CONTROL","3",166,4,25,287.659
"CML228","CONTROL","2",35,4,29,89.992
"Ki11","CONTROL","4",59,3.5,55.5,66.022
"Ki11","CONTROL","4",92,3,43,130.184
"Ki11","CONTROL","3",102,3,38,219.329
"CML228","CONTROL","4",146,3,55,217.002
"CML228","CONTROL","4",144,3,74,268.029
"CML228","CONTROL","2",83,3,29,168.533
"CML228","CONTROL","4",124,3,31,179.76
"CML228","CONTROL","3",67,3,55,145.291
"CML228","CONTROL","4",187,3,68,375.646
"CML228","CONTROL","2",47,3,51,181.117
"CML52","CONTROL","2",182,2,76,922.908
"CML228","CONTROL","2",57,2,43,91.462
"CML228","CONTROL","3",146,2,55,235.154
"CML228","CONTROL","3",55,1,56,60.369
"CML228","CONTROL","2",58,1,31,113.984
